text	sentiment	emotion
如果他流落街头我坐视不管的话	neutral	neutral
你考了多少分	negative	negative-other
你看我就这么一个儿子	negative	depress
这，好？	negative	negative-other
你觉得呢	neutral	neutral
坚持住 还行吗	negative	worried
还有一句话叫情投意合	negative	negative-other
你跟我好好商量过吗	negative	anger
女人则是会丧失低音听力	positive	relaxed
那得	neutral	neutral
上面打的是我们竞争对手的广告	neutral	neutral
你犯了一个很大的错误	neutral	neutral
我都忘了她长什么样了	neutral	neutral
我什么都不行	negative	depress
题目也想不起来了	negative	negative-other
我们在青岛的时候	positive	relaxed
你这点事不懂啊 你教训我啊你	negative	anger
一切皆有定数	negative	worried
这根本就是两回事	neutral	neutral
行 以后多蒸煮	positive	positive-other
咱一切为了孩子	negative	depress
他说这些都是坏书都是没逻辑	negative	anger
我就发现北京的卷子是比老家的简单点	negative	worried
快起来	positive	positive-other
你要是知道他在哪	negative	worried
你看这样行吗	negative	worried
有一个地方能去 hongkong 香港	neutral	neutral
我要等小蚯蚓他过来谈物业费的事情	negative	depress
我还要回酒店去拿一下我的名片 准备跑下一家	positive	relaxed
就这个御泥坊独有配方的面膜我都买了好多了	negative	depress
快洗手去吧准备吃饭	neutral	neutral
很久没有上网	neutral	neutral
那是车动	negative	anger
没错了	neutral	neutral
你不用那么紧张	neutral	neutral
这不高三了	neutral	neutral
这多好的机会	negative	depress
你是不是害怕真有什么说不清的事	negative	worried
一点都不喜欢	negative	disgust
跪下	negative	anger
靠近只会互相伤害	negative	depress
起床气	negative	worried
他哪有时间听我们说话	negative	anger
你一个堂堂店长没事老值什么夜班	negative	anger
自己上点心好不好	negative	depress
但是不要气馁	neutral	neutral
这么多年他培养的亲信 已经遍布整个集团各个部门	negative	worried
白活了	negative	negative-other
在这个学校里我才是英子的家长	negative	anger
您跟封印为什么没有情人终成眷属	positive	relaxed
然后编程 最终测试通过了我们才能接受 可复杂了	neutral	neutral
是怕他们担心	neutral	neutral
容易引起她的	negative	worried
不过现在他知道	negative	depress
你怎么不进去	negative	worried
但是这个馅饼是被你吃下去	neutral	neutral
有没有	negative	depress
你说是这身好看还是刚才那身好看	positive	happy
金山银山搬过去	neutral	neutral
你就睡着了	neutral	neutral
好的	neutral	neutral
算什么生病 基本上小不舒服	positive	relaxed
牛美丽倾家荡产捧我	neutral	neutral
我帮你问了	neutral	neutral
这事就完事了	negative	worried
是你有新的男朋友了吧	negative	disgust
整天游手好闲 东飘西荡的	neutral	neutral
我可能会放弃的更痛快些	positive	relaxed
只有我最知道你 你就是理想主义者	neutral	neutral
这么多人喜欢来这儿 乱乱哄哄的 没劲	negative	disgust
您别这么客气	neutral	neutral
你看我也不想要什么CEO UFO	positive	positive-other
演员	neutral	neutral
所以	negative	depress
你看你选的这些产品五花八门的	negative	worried
你买不买	neutral	neutral
怎么了	negative	astonished
比如人情债	negative	negative-other
就是你定的去美国	negative	anger
回去好好休息就可以了	neutral	neutral
明天公司要要	negative	depress
你不能这么做你知道吗	negative	anger
在我心里啊 您永远是我的师傅	positive	happy
算我账上啊 坐这儿 坐这儿	neutral	neutral
我知道这是你发明的	negative	worried
白纸黑字写的	neutral	neutral
可能 我上对面去啊	negative	depress
我真不知道他和谁出的差	negative	depress
樊姐你今天打算去哪	positive	happy
离白痴已经不远了	negative	anger
我连听都没听说过	positive	relaxed
聚会还搞那么大动静	negative	anger
看中午能不能一起吃个饭	neutral	neutral
你这两败俱伤何苦呢	negative	negative-other
妈妈给你两个选择	neutral	neutral
找事是吧	negative	anger
让他们听从你	positive	relaxed
可是这水和空气是好的	neutral	neutral
也不是律所管理委员会成员	neutral	neutral
你就应该借着这事儿好好给她点脸色看	negative	anger
有几个能拿全款买房子的	neutral	neutral
你每天就这么折腾来折腾去的	neutral	neutral
就这两天更新得稍微勤点	negative	depress
现在高三了	negative	worried
我陪你喝酒	negative	negative-other
高总你好	neutral	neutral
只要我在单位混不好	negative	worried
先走了	positive	relaxed
你别用这种眼神看我	negative	depress
也顾不上咱	positive	happy
那事啊 那天他进来 你转的挺好的	positive	relaxed
还有他们的孩子啊 可以跟他们一起穿母子装的	neutral	neutral
我就觉得这事儿有点不太对劲儿	negative	worried
您这样做真的很不光彩	negative	anger
现在不合适	negative	astonished
我会推荐一些很好的餐厅给你	neutral	neutral
你今天叫我过来是什么事	neutral	neutral
谈得我可激动了	neutral	neutral
比这些年加起来还多	negative	depress
有咱家豆豆漂亮吗	neutral	neutral
您可连这房都留不住了	neutral	neutral
我真的不知道怎么入手	negative	worried
算得	negative	negative-other
你看他都这样了	negative	negative-other
蓝红的妹妹也是他的助理	negative	fear
见了见了 小惠	negative	depress
而你实际是在帮着你姐姐转移和藏匿	negative	negative-other
没事还请我哥俩再吃着饭	negative	negative-other
我真不知道	negative	fear
我是跟罗槟置气	negative	depress
关键的是不是真心爱你	neutral	neutral
我是付出了多么珍贵的东西	neutral	neutral
听姥姥说	neutral	neutral
校长办公室	neutral	neutral
他也看见我了	negative	anger
还是跟他低个头	negative	anger
是不是	negative	anger
这是文静啊	negative	astonished
想什么	positive	positive-other
现在也还来得及	neutral	neutral
我开玩笑的	positive	relaxed
我工钱贵着呢	neutral	neutral
但我得让人家5个百分点	negative	anger
你问问这么多干嘛	negative	astonished
我最近有点情感的困扰	positive	positive-other
安迪姐	negative	disgust
那都是我贴的	neutral	neutral
就拿这个退是吗	negative	worried
告诉你彭永辉	negative	anger
然后我们再想办法来解决它	neutral	neutral
还玩这套	negative	depress
这就叫强词夺理啊	neutral	neutral
剩下的你就在这张卡里刷	negative	negative-other
行了 咱不贫了	negative	depress
要不然我不会这么干的	negative	negative-other
大哥	neutral	neutral
你要横着比是不是横着比	neutral	neutral
为了闺女上个名校	positive	relaxed
是任晓年的律师	negative	worried
我再给你一个机会	neutral	neutral
等等等等	negative	astonished
不能	negative	depress
这个案子是小马抓来的	neutral	neutral
要不这星期就被炒鱿鱼了	neutral	neutral
我上个月就把关于brunch的方案送上去了	negative	anger
一个女人换了个造型	neutral	neutral
好吃	neutral	neutral
在这个世界上不输官司的律师是不存在的	negative	depress
你给我让开	negative	anger
我要是不给你打电话	neutral	neutral
我跟蒂娜怎么交代	negative	fear
每个女人背后都有自己的故事	neutral	neutral
你先转到这来	negative	worried
要么就是小邱辞职	negative	worried
对了	neutral	neutral
我现在全程陪客人挂号取药检查	positive	positive-other
不过姐夫你放心在这件事上	negative	anger
我们不要从两个极端来要求孩子	neutral	neutral
能不感动吗	neutral	neutral
你怎么来了	positive	happy
你得满足爸	neutral	neutral
江焱	neutral	neutral
你都干什么	negative	depress
拿过来	positive	positive-other
我可能听错了	positive	happy
等你当了妈你就有这种体会了	negative	anger
我学习法律不是为了给他这样的人争取利益的	negative	negative-other
厨房还挺干净的	positive	happy
我觉得这乔卫东对英子是太上心了	neutral	neutral
不枉我们相爱过一场	negative	depress
暖壶也没用	negative	negative-other
有的呀谈了几星期就分手了	positive	relaxed
真的假的	negative	worried
跟你说 我可是了解我哥的 攀岩就是他的精神支柱	negative	negative-other
sorry	negative	anger
可能是流露了更多本性吧	neutral	neutral
也不想伤害南海	negative	depress
你现在高三了	negative	anger
别跟我说忍啊、拖啊、笑啊	negative	depress
包括他们住哪都不知道	neutral	neutral
这也是中国的传统啊	positive	happy
这让我想起当初给你们买第一套房的情形	negative	depress
礼物我收下了	neutral	neutral
多幸福啊	positive	happy
人家看着18岁的成年人	neutral	neutral
他老把电脑放我膝盖上	negative	sadness
就想暂时在这住一段时间	negative	negative-other
撑死我了	positive	relaxed
那也对	neutral	neutral
看来是特别不高兴	neutral	neutral
有些方面你比我更有男人味	neutral	neutral
但是有一点我知道啊	negative	negative-other
你跟他不一样的	negative	depress
身边	neutral	neutral
狗急了还跳墙对不对	negative	depress
而且我们的积蓄又不多	negative	depress
是你自己说	negative	negative-other
我可以帮到他	negative	worried
希望你不要坏了我的记录	positive	positive-other
他是不是带Rose 肯定得	neutral	neutral
好	positive	positive-other
你赶紧把人叫出来	negative	anger
应勤是个本分的人	negative	sadness
每年的营业额90%来自江门集团	neutral	neutral
他还跟我说这女孩子终究要嫁人生子的	negative	depress
去不去	neutral	neutral
你好	neutral	neutral
你看你什么时候有时间咱们一块吃吃饭吧	neutral	neutral
凭什么我做饭 凭什么	positive	relaxed
他估计就睡我那枕头	neutral	neutral
姥姥 门也没有	negative	anger
自己也存点钱	negative	worried
当然有关系了	positive	positive-other
家里有备着安定对吧	neutral	neutral
不知道	negative	anger
关键是他自己辞职	positive	relaxed
这就是在一个公司的好处	positive	relaxed
你不是还有怕拍摄费呢吗	negative	negative-other
你脸怎么啦	negative	worried
莫操心 操心累儿孙	neutral	neutral
你明说20万也不是个小数	negative	negative-other
是不是谁刺激你了	positive	relaxed
我给罗琦打电话了	neutral	neutral
咱俩就算离婚	negative	anger
更辜负了您对我的希望	neutral	neutral
一个月房租怎么也得一万五	negative	worried
一了百了了	negative	anger
没想到在这儿碰上你了	neutral	neutral
其实魏国强怎么想不重要	neutral	neutral
可怜的就是她嘛	negative	depress
人家总算给登记上了	positive	positive-other
这表明了我的态度	negative	anger
行	neutral	neutral
那得您亲自去跟他说	neutral	neutral
你不知道吗	negative	anger
楼下还有进口超市	neutral	neutral
到了这个年纪总有点头疼脑热的	neutral	neutral
是是是	negative	negative-other
我妈怀上我了	negative	anger
早知道	negative	depress
但故事毕竟是故事	neutral	neutral
你看一下	negative	anger
不光有网红零食	positive	relaxed
但是你只要记住一点	negative	negative-other
你是大人	negative	anger
不好意思	neutral	neutral
你看	neutral	neutral
那还用说吗	positive	relaxed
那 那怎么办	negative	depress
妈没为这个要和我断绝关系了	neutral	neutral
听从她自己的安排	negative	negative-other
咱俩没有时间精力来做这个呀	negative	worried
你装睡 是不是 啊 你是不是装睡啊	negative	anger
我又不好意思管同学借外套	negative	fear
我真的很担心我妈妈被人给骗了	negative	sadness
我想跟您解释一下	neutral	neutral
动不动就睡着	positive	relaxed
还是	negative	astonished
拿出了你宝贵的时间	neutral	neutral
可是我就是喜欢你 什么我都喜欢	neutral	neutral
对不起	negative	depress
我说你心坎里去了吧	negative	anger
我觉得憋屈啊	negative	depress
茜茜要上学不就没这事了	negative	depress
好了	neutral	neutral
人家都能想到夸奖词	neutral	neutral
二选一没有第三种可能	negative	worried
咱们做最多就是难吃	negative	negative-other
要凭真本事	negative	anger
我眼瞅着您给撮合成一对	neutral	neutral
凡事不一根筋行不	neutral	neutral
这次上海的差事办不错	positive	happy
安迪别胡思乱想	neutral	neutral
你知道我的心突然间就平衡了	positive	positive-other
我坐那	positive	relaxed
起个网名起这么长还帅	negative	disgust
就像你所说的	negative	anger
没有	negative	negative-other
呵呵	positive	relaxed
大楠	negative	worried
可是陶语桐她就不一样了	negative	sadness
你就跟我翻脸	neutral	neutral
这不是香水吗	negative	negative-other
你可以找个借口去见他	neutral	neutral
出来	positive	happy
知道我为什么离婚	positive	positive-other
你是我孙子	positive	happy
我突然有一个好主意	positive	relaxed
喝两口	neutral	neutral
您这一单肯定是白干了	neutral	neutral
你说这怎么办	negative	anger
你就去吧 又不让你说话	negative	depress
巧不巧	neutral	neutral
我的一个邻居为了担心我的安全	positive	positive-other
我走了	positive	positive-other
咱们家住几楼	negative	depress
我跟你说理财这事啊	neutral	neutral
对不起	neutral	neutral
我这就给你做饭 有点饿了吧	neutral	neutral
还有 这段时间接待的太辛苦	neutral	neutral
行	neutral	neutral
没什么事	negative	worried
我跟你不一样	neutral	neutral
你从小到大就妈妈一个人带你长大的	negative	anger
小三彻彻底底的被你打败了	positive	positive-other
多大的口子	negative	depress
按着这儿	neutral	neutral
多大点事	positive	relaxed
你长得这么漂亮	neutral	neutral
是职务不够高还是工资不高	neutral	neutral
对	positive	relaxed
这北方佬指的就是北方男人 是吧	neutral	neutral
吭哧吭哧爬到八十几分	negative	anger
没事	positive	relaxed
唐爽 你现在腿脚不好	negative	worried
要是您哪天爱上公司的某位女同事	positive	positive-other
如果我真遇见像白主管那样的渣男	negative	worried
怎么了	negative	astonished
干嘛不让孩子早出去呢	negative	depress
对了洪总	negative	worried
你干的每一样活我都给你记下来	neutral	neutral
对弱爆了	positive	relaxed
你说了这么多	negative	depress
你就让他把门关上	negative	depress
憋着股劲儿	negative	sadness
但是影响不好	neutral	neutral
找灵感	negative	depress
我在看耿跃跟何君的八卦	positive	positive-other
你能够静下心来 想干点事情	neutral	neutral
我觉得肯定有别的意思	neutral	neutral
我能不能让孩子放松一下	negative	negative-other
我再等你一天	negative	anger
不是 你什么意思	negative	anger
还是这点事	negative	anger
我在您那小说里不会是一反派	positive	relaxed
我就不该跟你说	negative	negative-other
要不是我心理素质强	neutral	neutral
那我就不离开了	positive	relaxed
并不是我牛美丽	negative	negative-other
刚才消下来的气儿这会儿又顶到这儿了吧	positive	happy
Andy 会议	neutral	neutral
你再考虑考虑	negative	negative-other
一辆车回去不方便	negative	negative-other
我要是不去呢	negative	worried
潘叔 潘哥 你真是我哥	negative	anger
表明什么态度啊	negative	negative-other
我说他们两句怎么不行	negative	anger
你看看	negative	anger
不用了	neutral	neutral
还跟我装是吧	negative	depress
我以为你是个聪明人	negative	anger
肯定是看他的面子才租给我的	positive	relaxed
大学毕业以后就出国留学了	positive	positive-other
那他就不要干这行了	neutral	neutral
安迪好心提醒你是怕你上当受骗	negative	anger
我以后工作怎么做	negative	depress
你真是变得不可理喻	negative	anger
你也赶紧歇会	negative	worried
奔驰 看你都快笨死了	negative	astonished
这事都有可能 是吧	neutral	neutral
那你跟我说	negative	sadness
他为什么选择我们	neutral	neutral
咱们俩什么交情	neutral	neutral
要不然呢	negative	negative-other
本来跟你就没关系	negative	disgust
肯定杀到你们家去当面质问樊斌	positive	relaxed
你除了道歉 找我还有什么事吗	negative	anger
但是得重新走一遍手续	neutral	neutral
他出去工作了	neutral	neutral
再大 我猜不出来了	positive	relaxed
但是你不能背着我在外面去找别的女人	negative	anger
反正小的时候我学习成绩比较好	negative	negative-other
拍照片又不怕	positive	relaxed
哪有那么多话说	negative	negative-other
其实我 我不生气	negative	disgust
我闲的 我又不是曹操	negative	anger
还是当着我女神的面	negative	anger
以后我就管你叫小慧	neutral	neutral
你不会也有癫痫吧	positive	relaxed
很明显	neutral	neutral
来	neutral	neutral
整个公司都人心惶惶	neutral	neutral
你什么都没刺探	negative	anger
就把你原来用在工作上的那些热情啊 干劲啊 用在我以及茜茜身上	neutral	neutral
说包总会尽快的安排人去检测你的样品	positive	grateful
我叫你你没听见	neutral	neutral
就剩这一个了	neutral	neutral
您就放心吧	neutral	neutral
再说买房的钱	neutral	neutral
就是之前一分钱都不收你的	neutral	neutral
听阿姨的	neutral	neutral
大姐	negative	depress
我跟你说	neutral	neutral
这个就是爸爸当年上高三的时候学习方法笔记	positive	positive-other
针线包干嘛用的	neutral	neutral
我们兄弟都在小区门口等着	neutral	neutral
带你新男朋友过来给我见见	neutral	neutral
这叫不义	negative	anger
我那是说我妈的事儿呢	negative	depress
他不是这块料	negative	negative-other
本不想压榨你	neutral	neutral
你可别小看关关	neutral	neutral
怎么了	neutral	neutral
你什么意思	negative	anger
你得端正思想	negative	depress
你忘了	neutral	neutral
我之所以不愿意去讲湘湖的发家史	neutral	neutral
家明也一直挺帮我的	neutral	neutral
有没有听我说	negative	depress
我以前听老刘说过	neutral	neutral
别的事我不管	negative	negative-other
洗手	negative	negative-other
吃咸了容易得血压高	neutral	neutral
我只负责业务这块	negative	fear
也是当年我的会议室	positive	happy
什么	neutral	neutral
反正我不管	negative	depress
樊姐 你主要是帮我看看	positive	positive-other
我 推销酒的 你是	neutral	neutral
天天	negative	anger
顾总啊我是服的	neutral	neutral
可是我又能去哪呢	negative	sadness
罗小姐不喜欢多管闲事	positive	relaxed
平时等车等人都可以看	positive	relaxed
言归正传	neutral	neutral
我不想过那种吃28块钱小火锅的日子了	negative	sadness
我不跟你说过改成下周一的吗	negative	anger
爸爸 你冤枉人家了	positive	relaxed
突然想起来	neutral	neutral
你看了那视频	positive	relaxed
如果有一天我可以像他一样站在太空看地球	positive	positive-other
可这2万块钱不在我预算里	negative	depress
哎 叔叔	negative	fear
我也觉得说得通	neutral	neutral
这累死人了	negative	worried
我还没告诉他	negative	sadness
不着急	neutral	neutral
你的朋友真的都很关心你	negative	negative-other
扯淡	negative	negative-other
我建议就去吃火锅这等位点餐拿小料	neutral	neutral
更不想原谅我们	negative	depress
但是什么	negative	anger
来了	neutral	neutral
你 你都不听这项目到底是怎么回事	negative	depress
已经被我跟关关安抚好了	neutral	neutral
以当备用	negative	anger
他还不算是我们的客户	neutral	neutral
我们可是把最好的办公室都给你了	positive	positive-other
凭啥子	negative	anger
可是我真的没您想那么坏	negative	depress
你们商人真是一点都不懂得浪漫	negative	depress
所以说可能没有办法接电话	neutral	neutral
什么笑话	neutral	neutral
当他得知这个世界上还有你这么个外孙女	negative	worried
他难道不心疼吗	negative	worried
你看 每一次 年年你考好了	positive	happy
本来我今天是找他汇报工作去了	negative	worried
我也不知道他们不担心房贷还不上	negative	astonished
红杏出墙啊	negative	depress
这是什么	positive	relaxed
你跟牛美丽真的不合适	negative	worried
不用了 前面有个公交车站 好像有个特字头的车	neutral	neutral
你俩斗这么多年还没斗够	negative	astonished
你就说我不求上进	negative	anger
走了	neutral	neutral
宋大楠就这么成了你的朋友了	neutral	neutral
他每次给我打电话跟我说什么	negative	anger
怎么会去学英语	positive	relaxed
你怎么还啊 那么多钱	negative	anger
我爸爸老跟我说	neutral	neutral
要听一回牡丹亭	negative	sadness
我不是你妈	negative	anger
喝杯水	positive	positive-other
你就打算 订个餐就打发了	positive	relaxed
下个月就是招聘季 我会成功的	negative	anger
大眼睛高鼻梁	neutral	neutral
我整个人每天都觉得愧得慌	negative	depress
这不现在还是剩女吗	negative	worried
电话里跟我说你就是女菩萨 最高评价	positive	happy
你以后不能把作业给他们抄	negative	anger
我们能想到 他们也能想到 肯定早就拉拢这帮人了	neutral	neutral
他遇到了一件很	neutral	neutral
是啊	neutral	neutral
谁不是从牙缝里挤出来的	negative	anger
我一晚上没敢上厕所	negative	negative-other
你是不是不想要你爸了	negative	sadness
知道了	negative	depress
小强	positive	happy
家里倒是有点钱	neutral	neutral
要不是听你们班的人说起来	positive	positive-other
我是没干过粗活	negative	fear
因为等年纪大了呢	positive	relaxed
可是我就是太笨了	negative	worried
潘叔把他叫走了	negative	negative-other
扔了吧	positive	relaxed
跟你比脸皮厚	positive	relaxed
千万不要给我省钱	positive	relaxed
为什么	negative	astonished
是的	positive	relaxed
你可以选择不来	negative	negative-other
我交了一份负分的答卷	negative	depress
可生意就是这样	negative	anger
这不是道不道歉的事	neutral	neutral
这种节奏感是与生俱来的	positive	relaxed
蔺相如到哪里去干一票完璧归赵呢	neutral	neutral
不用	neutral	neutral
我是这么想的	negative	negative-other
闭嘴	neutral	neutral
在我改造世界创造未来的时候你可以把蛋糕给我	negative	negative-other
就冲你这话	negative	astonished
没有时间	neutral	neutral
两三天	negative	fear
还援过青海	negative	negative-other
糟糠之妻不下堂	negative	depress
我画的有爸爸妈妈	positive	positive-other
你说将来我要是带着客户来公司了	neutral	neutral
人家那都是讲民主的	negative	anger
总裁是一个公司的代表	neutral	neutral
误会嘛	positive	relaxed
狗都送给你了	negative	depress
甭跟我耽误时间了	negative	anger
早点休息	neutral	neutral
气血虚影响大吗	negative	astonished
跑那儿跟踪去	neutral	neutral
你爸容易吗	negative	anger
他就会恨你	neutral	neutral
哪有力气爬墙	negative	depress
彭总 您在呀	negative	astonished
你说 咱俩好的这些年 我对你是不是百依百顺	neutral	neutral
还有两个邻居正在赶回来的路上	positive	positive-other
我可一直都是支持你们家远鹏的	neutral	neutral
他们分明就是想让我死	negative	anger
这么多年一个 一个帮我一把的人都没有	negative	anger
你问谁呢	negative	negative-other
我想跟你说件事	neutral	neutral
他是我最好的哥们	neutral	neutral
我就还给你签	neutral	neutral
随便	negative	depress
这个 这	negative	fear
更别说那陈静了	neutral	neutral
你们爷俩画30分钟画	negative	negative-other
妈妈每天工作太辛苦了	neutral	neutral
对	neutral	neutral
对啊	neutral	neutral
说说她要出国了	negative	sadness
你现在还要请假	negative	anger
你说说我不	negative	anger
而且说的时候一副很烦的表情	negative	depress
正好你住进来	neutral	neutral
讨厌	positive	relaxed
查出背后这个人	negative	anger
耽误学习	neutral	neutral
我读书少	negative	anger
说实话我真的不知道 这个委屈我还能受得了多久	negative	anger
希望你能够穿得像这花一样的五彩斑斓	neutral	neutral
绝交	negative	anger
你昨天给阿姨发微信说要聊天	positive	relaxed
今天估计是来提案的	neutral	neutral
Me too	positive	positive-other
我理解错了	negative	depress
你为什么觉得现在不可以跟我聊	neutral	neutral
我可以给他高级合伙人的位置	neutral	neutral
人家王媛也没想破坏他家庭	negative	depress
房子	negative	negative-other
方圆 跟我有什么关系啊	negative	anger
我去了一次 我就够了	neutral	neutral
从咱俩结婚到现在	positive	happy
现在的女人不得了	negative	disgust
最近他一直跟我唠叨	negative	depress
我是在袒护你	neutral	neutral
我觉得我自己做的挺周到的	negative	depress
牛美丽	negative	negative-other
我哪敢说	negative	depress
估计连我都得唠叨一顿	negative	worried
你又想岔了 这种姿态	positive	relaxed
这应该配个xbox360或者ps3多 这一打 多好	positive	happy
你要是离开权璟到我们龙柯来	positive	relaxed
到底是孙副总的政策重要	negative	anger
我一分钟以后可以再试	negative	anger
谁叫王媛啊	negative	fear
你都说了应勤以前对你一直都很好	neutral	neutral
我们的地盘上	negative	anger
所有人都知道	negative	anger
我们已经决定了您愿意在这医院住多久	negative	anger
别躲呀	positive	relaxed
老天你都在我身边安排的什么人	negative	anger
大磊	positive	happy
天还没亮	negative	anger
我的客户都在等我的消息	negative	negative-other
你拿过来	negative	anger
他那性格还真挺合适的	positive	relaxed
姐 我给你一张我的名片	negative	negative-other
你要带着恨你能当好演员吗	negative	anger
预示着新生活的开始 要结婚的人才可怜	positive	relaxed
可爱吧	positive	relaxed
别 我这有朋友帮忙	neutral	neutral
不要苛求自己	neutral	neutral
在此之前我	negative	depress
打官司打的	negative	worried
被我勾起了那些旧情愫	positive	positive-other
拭目以待	neutral	neutral
你说两句话试试跟我练习说一下口号	positive	happy
老聂	neutral	neutral
怎么	neutral	neutral
菜钱是200	negative	anger
换成你是我，我是说打个比喻	negative	depress
不是 程哥	negative	fear
new face公司特别不占理	negative	negative-other
我的嘴唇这么白	negative	worried
没有心情跟你玩过家家好不好	negative	anger
安迪不是您说的那种女孩	negative	anger
永远不可能在一起	negative	disgust
我刚才跟你大喊大叫的	negative	anger
哦人晓婷拿自己的钱买了自己喜欢的包	negative	depress
打了多少电话	negative	anger
你还真觉得自己就是连个狗都不如的艺人	negative	depress
我这人向来直白露骨	neutral	neutral
我们折扣一定是最低的	positive	positive-other
而且你还得答应我	neutral	neutral
我的情绪也不是很稳定	negative	depress
咱俩真分了得了	negative	anger
何北会照顾好她的	neutral	neutral
可是这 这	negative	anger
好	neutral	neutral
对身体好	positive	positive-other
这个家跟孩子	positive	relaxed
咱爸病了	negative	worried
这门根本不挡水	negative	anger
不是收养的	negative	negative-other
张一男的 怎么跟你的似的	negative	astonished
拌我干吗	negative	astonished
我就没想明白	negative	negative-other
看一眼	positive	positive-other
这事你必须听我的啊	negative	anger
请叫我江文静	negative	anger
你不帮拉倒	negative	anger
什么信啊	neutral	neutral
雕虫小技	positive	relaxed
不疼	positive	positive-other
儿子 还记得妈	negative	negative-other
也对 我这几天也不好过	negative	depress
电梯来了	neutral	neutral
这莹莹就这么跟他住在外面	negative	worried
我就特舒服	neutral	neutral
不是说不回微信就一定是在相亲	neutral	neutral
你不用了	negative	negative-other
嗯好嘞	positive	relaxed
这外头追我的人就没断过	negative	anger
没别的	negative	fear
你手上还有案子接吗	negative	worried
影响多不好	negative	worried
有什么好查的	negative	disgust
老季	neutral	neutral
那我下次会注意	neutral	neutral
嗨小子我好心让你上厕所	negative	depress
到底怎么了	negative	negative-other
戴维再冷血	negative	anger
能进入天秤就是迈出的第一步	negative	depress
算了吧	negative	depress
是吗	negative	astonished
真离了	negative	astonished
锁不上了这是	neutral	neutral
他怎么能说没逻辑	negative	anger
我就倒着走	negative	anger
你买套房就是一句话的事情	negative	negative-other
爸 这事都惊动您了	negative	astonished
咱们仨喝酒的时间都比这长	negative	depress
从今天起我就再也不用穿西装了	neutral	neutral
赶紧收拾去	neutral	neutral
我告诉你	neutral	neutral
我说的妥协他不是那种妥协	neutral	neutral
你跟了我这么多年	negative	anger
他都没有回去	negative	negative-other
对	neutral	neutral
其实他早就原谅了	neutral	neutral
你自愿让我进来的	positive	positive-other
22楼就你一个人拎得清	neutral	neutral
只要我爹高兴	positive	positive-other
对我和我们公司的声誉造成了很坏的影响	negative	negative-other
当时我们前赴后继 一点都没害怕	neutral	neutral
说想请你们过去	neutral	neutral
需要你帮我个忙	negative	negative-other
但是他们这里都说，老师你都可以叫他师傅啊	positive	relaxed
你说别人家的孩生出来就可以抱	negative	sadness
这叫你不理财	positive	happy
爱丁堡的那合同呢	neutral	neutral
爸您说的冬令营跟我们这个不一样	positive	relaxed
那我要对自己好点儿	negative	depress
读名校	neutral	neutral
牛奶喝了吗	neutral	neutral
是因为我懂得有些优点可以利用	neutral	neutral
别哭了	negative	worried
不管江总是被人冤枉还是真的有错	negative	negative-other
你这	negative	worried
所有衬衫上的备用扣我都剪掉了	negative	negative-other
肯定也是我当妈的疏忽了	negative	negative-other
我一会就过去	neutral	neutral
这话说起来有点长了	negative	depress
行 不想穿就不穿 好吧	negative	depress
你那么嚣张	negative	negative-other
不恨我真不恨他	negative	disgust
真没压力	negative	astonished
我没办法	negative	anger
忙吗	neutral	neutral
你好	positive	relaxed
我就让他知道盐是打哪儿咸	positive	positive-other
所以知道节约了嘛	neutral	neutral
吃吧	neutral	neutral
可是我可能更纠结了	neutral	neutral
拜拜	negative	negative-other
还欠了人家好多钱	negative	depress
你的意思是他蠢	positive	relaxed
什么烂不烂的	positive	relaxed
没把你送去上大学	negative	depress
就叫victory	neutral	neutral
还得下得厨房	neutral	neutral
为什么	negative	astonished
你妈那人你还不知道吗	negative	depress
你知道人生病了是要进医院看病打针吃药的	neutral	neutral
他反正又不喜欢吃	neutral	neutral
你看看他们现在在那屋子里用那电磁炉着火了怎么办	negative	anger
谢谢 来	positive	grateful
周姐	neutral	neutral
您刚刚说到哪了	negative	fear
但只要肯努力	negative	depress
也不多	neutral	neutral
你说我到底能干点什么呀	negative	worried
当然了	negative	disgust
你赶紧去吧	neutral	neutral
让各家各户加强防范	neutral	neutral
打	negative	negative-other
我要知道你有这么高的觉悟	positive	relaxed
万一 其实得了这种病 情绪很重要	negative	negative-other
而且我高考只填了一个志愿就是师范	neutral	neutral
你跟我说实话	negative	anger
真的姐你安排什么我们就干什么	negative	negative-other
只是点名我跟何老的关系	neutral	neutral
我就勉为其难的吃一口	neutral	neutral
这个爸爸送给你	positive	relaxed
她才告诉我吗	negative	anger
也没两步路	neutral	neutral
你说这什么事啊 我都替他不甘	neutral	neutral
我现在也和你一样	positive	relaxed
关键是怎么传对不对	negative	worried
我就挂了	negative	negative-other
凯撒是你最熟悉的历史人物	neutral	neutral
你说什么	negative	astonished
你是接我回来战斗的	negative	negative-other
我跟你解释一下 之前从来没有过异性朋友在我这过夜	positive	positive-other
这是谁的主意呀	neutral	neutral
你到底怎么想的	negative	anger
他可能主动就回到你的身边	positive	relaxed
对了	positive	relaxed
然后在家里边翻出一张发票来	neutral	neutral
你想他又不是你们公司的	neutral	neutral
怎么突然想 想起来说谢了	positive	happy
画大饼怎么了	negative	depress
这招是没用的	negative	anger
直接就把他刷了	negative	anger
王阿姨告诉我的 男子汉要绅士一点	positive	happy
童文洁 我怎么就有十句等着你了	negative	anger
什么叫不去了	negative	anger
知道吗	positive	relaxed
做理财	neutral	neutral
